,Symbol,StartDate,EndDate
73,BWA,2000-01-01,2021-01-01
74,BXP,2000-01-01,2021-01-01
75,BSX,2000-01-01,2021-01-01
76,BMY,2000-01-01,2021-01-01
77,AVGO,2000-01-01,2021-01-01
78,BR,2000-01-01,2021-01-01
79,BRO,2000-01-01,2021-01-01
80,BF.B,2000-01-01,2021-01-01
81,CHRW,2000-01-01,2021-01-01
82,CDNS,2000-01-01,2021-01-01
83,CZR,2000-01-01,2021-01-01
84,CPB,2000-01-01,2021-01-01
85,COF,2000-01-01,2021-01-01
86,CAH,2000-01-01,2021-01-01
87,KMX,2000-01-01,2021-01-01
88,CCL,2000-01-01,2021-01-01
89,CARR,2000-01-01,2021-01-01
90,CTLT,2000-01-01,2021-01-01
91,CAT,2000-01-01,2021-01-01
92,CBOE,2000-01-01,2021-01-01
93,CBRE,2000-01-01,2021-01-01
94,CDW,2000-01-01,2021-01-01
95,CE,2000-01-01,2021-01-01
96,CNC,2000-01-01,2021-01-01
97,CNP,2000-01-01,2021-01-01
98,CDAY,2000-01-01,2021-01-01
99,CERN,2000-01-01,2021-01-01
100,CF,2000-01-01,2021-01-01
101,CRL,2000-01-01,2021-01-01
102,SCHW,2000-01-01,2021-01-01
103,CHTR,2000-01-01,2021-01-01
104,CVX,2000-01-01,2021-01-01
105,CMG,2000-01-01,2021-01-01
106,CB,2000-01-01,2021-01-01
107,CHD,2000-01-01,2021-01-01
108,CI,2000-01-01,2021-01-01
109,CINF,2000-01-01,2021-01-01
110,CTAS,2000-01-01,2021-01-01
111,CSCO,2000-01-01,2021-01-01
112,C,2000-01-01,2021-01-01
113,CFG,2000-01-01,2021-01-01
114,CTXS,2000-01-01,2021-01-01
115,CLX,2000-01-01,2021-01-01
116,CME,2000-01-01,2021-01-01
117,CMS,2000-01-01,2021-01-01
118,KO,2000-01-01,2021-01-01
119,CTSH,2000-01-01,2021-01-01
120,CL,2000-01-01,2021-01-01
121,CMCSA,2000-01-01,2021-01-01
122,CMA,2000-01-01,2021-01-01
123,CAG,2000-01-01,2021-01-01
124,COP,2000-01-01,2021-01-01
125,ED,2000-01-01,2021-01-01
126,STZ,2000-01-01,2021-01-01
127,CPRT,2000-01-01,2021-01-01
128,GLW,2000-01-01,2021-01-01
129,CTVA,2000-01-01,2021-01-01
130,COST,2000-01-01,2021-01-01
131,CTRA,2000-01-01,2021-01-01
132,CCI,2000-01-01,2021-01-01
133,CSX,2000-01-01,2021-01-01
134,CMI,2000-01-01,2021-01-01
135,CVS,2000-01-01,2021-01-01
136,DHI,2000-01-01,2021-01-01
137,DHR,2000-01-01,2021-01-01
138,DRI,2000-01-01,2021-01-01
139,DVA,2000-01-01,2021-01-01
140,DE,2000-01-01,2021-01-01
141,DAL,2000-01-01,2021-01-01
142,XRAY,2000-01-01,2021-01-01
143,DVN,2000-01-01,2021-01-01
144,DXCM,2000-01-01,2021-01-01
145,FANG,2000-01-01,2021-01-01
146,DLR,2000-01-01,2021-01-01
147,DFS,2000-01-01,2021-01-01
148,DISCA,2000-01-01,2021-01-01
149,DISCK,2000-01-01,2021-01-01
150,DISH,2000-01-01,2021-01-01
151,DG,2000-01-01,2021-01-01
152,DLTR,2000-01-01,2021-01-01
153,D,2000-01-01,2021-01-01
154,DPZ,2000-01-01,2021-01-01
155,DOV,2000-01-01,2021-01-01
156,DOW,2000-01-01,2021-01-01
157,DTE,2000-01-01,2021-01-01
158,DUK,2000-01-01,2021-01-01
159,DRE,2000-01-01,2021-01-01
160,DD,2000-01-01,2021-01-01
161,DXC,2000-01-01,2021-01-01
162,EMN,2000-01-01,2021-01-01
163,ETN,2000-01-01,2021-01-01
164,EBAY,2000-01-01,2021-01-01
165,ECL,2000-01-01,2021-01-01
166,EIX,2000-01-01,2021-01-01
167,EW,2000-01-01,2021-01-01
168,EA,2000-01-01,2021-01-01
169,LLY,2000-01-01,2021-01-01
170,EMR,2000-01-01,2021-01-01
171,ENPH,2000-01-01,2021-01-01
172,ETR,2000-01-01,2021-01-01
173,EOG,2000-01-01,2021-01-01
174,EFX,2000-01-01,2021-01-01
175,EQIX,2000-01-01,2021-01-01
176,EQR,2000-01-01,2021-01-01
177,ESS,2000-01-01,2021-01-01
178,EL,2000-01-01,2021-01-01
179,ETSY,2000-01-01,2021-01-01
180,RE,2000-01-01,2021-01-01
181,EVRG,2000-01-01,2021-01-01
182,ES,2000-01-01,2021-01-01
183,EXC,2000-01-01,2021-01-01
184,EXPE,2000-01-01,2021-01-01
185,EXPD,2000-01-01,2021-01-01
186,EXR,2000-01-01,2021-01-01
187,XOM,2000-01-01,2021-01-01
188,FFIV,2000-01-01,2021-01-01
189,FB,2000-01-01,2021-01-01
190,FAST,2000-01-01,2021-01-01
191,FRT,2000-01-01,2021-01-01
192,FDX,2000-01-01,2021-01-01
193,FIS,2000-01-01,2021-01-01
194,FITB,2000-01-01,2021-01-01
195,FRC,2000-01-01,2021-01-01
196,FE,2000-01-01,2021-01-01
197,FISV,2000-01-01,2021-01-01
198,FLT,2000-01-01,2021-01-01
199,FMC,2000-01-01,2021-01-01
200,F,2000-01-01,2021-01-01
201,FTNT,2000-01-01,2021-01-01
202,FTV,2000-01-01,2021-01-01
203,FBHS,2000-01-01,2021-01-01
204,FOXA,2000-01-01,2021-01-01
205,FOX,2000-01-01,2021-01-01
206,BEN,2000-01-01,2021-01-01
207,FCX,2000-01-01,2021-01-01
208,GPS,2000-01-01,2021-01-01
209,GRMN,2000-01-01,2021-01-01
210,IT,2000-01-01,2021-01-01
211,GNRC,2000-01-01,2021-01-01
212,GD,2000-01-01,2021-01-01
213,GE,2000-01-01,2021-01-01
214,GIS,2000-01-01,2021-01-01
215,GM,2000-01-01,2021-01-01
216,GPC,2000-01-01,2021-01-01
217,GILD,2000-01-01,2021-01-01
218,GPN,2000-01-01,2021-01-01
219,GL,2000-01-01,2021-01-01
220,GS,2000-01-01,2021-01-01
221,HAL,2000-01-01,2021-01-01
222,HBI,2000-01-01,2021-01-01
223,HAS,2000-01-01,2021-01-01
224,HCA,2000-01-01,2021-01-01
225,PEAK,2000-01-01,2021-01-01
226,HSIC,2000-01-01,2021-01-01
227,HES,2000-01-01,2021-01-01
228,HPE,2000-01-01,2021-01-01
229,HLT,2000-01-01,2021-01-01
230,HOLX,2000-01-01,2021-01-01
231,HD,2000-01-01,2021-01-01
232,HON,2000-01-01,2021-01-01
233,HRL,2000-01-01,2021-01-01
234,HST,2000-01-01,2021-01-01
235,HWM,2000-01-01,2021-01-01
236,HPQ,2000-01-01,2021-01-01
237,HUM,2000-01-01,2021-01-01
238,HBAN,2000-01-01,2021-01-01
239,HII,2000-01-01,2021-01-01
240,IBM,2000-01-01,2021-01-01
241,IEX,2000-01-01,2021-01-01
242,IDXX,2000-01-01,2021-01-01
243,INFO,2000-01-01,2021-01-01
244,ITW,2000-01-01,2021-01-01
245,ILMN,2000-01-01,2021-01-01
246,INCY,2000-01-01,2021-01-01
247,IR,2000-01-01,2021-01-01
248,INTC,2000-01-01,2021-01-01
249,ICE,2000-01-01,2021-01-01
250,IFF,2000-01-01,2021-01-01
251,IP,2000-01-01,2021-01-01
252,IPG,2000-01-01,2021-01-01
253,INTU,2000-01-01,2021-01-01
254,ISRG,2000-01-01,2021-01-01
255,IVZ,2000-01-01,2021-01-01
256,IPGP,2000-01-01,2021-01-01
257,IQV,2000-01-01,2021-01-01
258,IRM,2000-01-01,2021-01-01
259,JBHT,2000-01-01,2021-01-01
260,JKHY,2000-01-01,2021-01-01
261,J,2000-01-01,2021-01-01
262,SJM,2000-01-01,2021-01-01
263,JNJ,2000-01-01,2021-01-01
264,JCI,2000-01-01,2021-01-01
265,JPM,2000-01-01,2021-01-01
266,JNPR,2000-01-01,2021-01-01
267,KSU,2000-01-01,2021-01-01
268,K,2000-01-01,2021-01-01
269,KEY,2000-01-01,2021-01-01
270,KEYS,2000-01-01,2021-01-01
271,KMB,2000-01-01,2021-01-01
272,KIM,2000-01-01,2021-01-01
273,KMI,2000-01-01,2021-01-01
274,KLAC,2000-01-01,2021-01-01
275,KHC,2000-01-01,2021-01-01
276,KR,2000-01-01,2021-01-01
277,LHX,2000-01-01,2021-01-01
278,LH,2000-01-01,2021-01-01
279,LRCX,2000-01-01,2021-01-01
280,LW,2000-01-01,2021-01-01
281,LVS,2000-01-01,2021-01-01
282,LEG,2000-01-01,2021-01-01
283,LDOS,2000-01-01,2021-01-01
284,LEN,2000-01-01,2021-01-01
285,LNC,2000-01-01,2021-01-01
286,LIN,2000-01-01,2021-01-01
287,LYV,2000-01-01,2021-01-01
288,LKQ,2000-01-01,2021-01-01
289,LMT,2000-01-01,2021-01-01
290,L,2000-01-01,2021-01-01
291,LOW,2000-01-01,2021-01-01
292,LUMN,2000-01-01,2021-01-01
293,LYB,2000-01-01,2021-01-01
294,MTB,2000-01-01,2021-01-01
295,MRO,2000-01-01,2021-01-01
296,MPC,2000-01-01,2021-01-01
297,MKTX,2000-01-01,2021-01-01
298,MAR,2000-01-01,2021-01-01
299,MMC,2000-01-01,2021-01-01
300,MLM,2000-01-01,2021-01-01
301,MAS,2000-01-01,2021-01-01
302,MA,2000-01-01,2021-01-01
303,MTCH,2000-01-01,2021-01-01
304,MKC,2000-01-01,2021-01-01
305,MCD,2000-01-01,2021-01-01
306,MCK,2000-01-01,2021-01-01
307,MDT,2000-01-01,2021-01-01
308,MRK,2000-01-01,2021-01-01
309,MET,2000-01-01,2021-01-01
310,MTD,2000-01-01,2021-01-01
311,MGM,2000-01-01,2021-01-01
312,MCHP,2000-01-01,2021-01-01
313,MU,2000-01-01,2021-01-01
314,MSFT,2000-01-01,2021-01-01
315,MAA,2000-01-01,2021-01-01
316,MRNA,2000-01-01,2021-01-01
317,MHK,2000-01-01,2021-01-01
318,TAP,2000-01-01,2021-01-01
319,MDLZ,2000-01-01,2021-01-01
320,MPWR,2000-01-01,2021-01-01
321,MNST,2000-01-01,2021-01-01
322,MCO,2000-01-01,2021-01-01
323,MS,2000-01-01,2021-01-01
324,MSI,2000-01-01,2021-01-01
325,MSCI,2000-01-01,2021-01-01
326,NDAQ,2000-01-01,2021-01-01
327,NTAP,2000-01-01,2021-01-01
328,NFLX,2000-01-01,2021-01-01
329,NWL,2000-01-01,2021-01-01
330,NEM,2000-01-01,2021-01-01
331,NWSA,2000-01-01,2021-01-01
332,NWS,2000-01-01,2021-01-01
333,NEE,2000-01-01,2021-01-01
334,NLSN,2000-01-01,2021-01-01
335,NKE,2000-01-01,2021-01-01
336,NI,2000-01-01,2021-01-01
337,NSC,2000-01-01,2021-01-01
338,NTRS,2000-01-01,2021-01-01
339,NOC,2000-01-01,2021-01-01
340,NLOK,2000-01-01,2021-01-01
341,NCLH,2000-01-01,2021-01-01
342,NRG,2000-01-01,2021-01-01
343,NUE,2000-01-01,2021-01-01
344,NVDA,2000-01-01,2021-01-01
345,NVR,2000-01-01,2021-01-01
346,NXPI,2000-01-01,2021-01-01
347,ORLY,2000-01-01,2021-01-01
348,OXY,2000-01-01,2021-01-01
349,ODFL,2000-01-01,2021-01-01
350,OMC,2000-01-01,2021-01-01
351,OKE,2000-01-01,2021-01-01
352,ORCL,2000-01-01,2021-01-01
353,OGN,2000-01-01,2021-01-01
354,OTIS,2000-01-01,2021-01-01
355,PCAR,2000-01-01,2021-01-01
356,PKG,2000-01-01,2021-01-01
357,PH,2000-01-01,2021-01-01
358,PAYX,2000-01-01,2021-01-01
359,PAYC,2000-01-01,2021-01-01
360,PYPL,2000-01-01,2021-01-01
361,PENN,2000-01-01,2021-01-01
362,PNR,2000-01-01,2021-01-01
363,PBCT,2000-01-01,2021-01-01
364,PEP,2000-01-01,2021-01-01
365,PKI,2000-01-01,2021-01-01
366,PFE,2000-01-01,2021-01-01
367,PM,2000-01-01,2021-01-01
368,PSX,2000-01-01,2021-01-01
369,PNW,2000-01-01,2021-01-01
370,PXD,2000-01-01,2021-01-01
371,PNC,2000-01-01,2021-01-01
372,POOL,2000-01-01,2021-01-01
373,PPG,2000-01-01,2021-01-01
374,PPL,2000-01-01,2021-01-01
375,PFG,2000-01-01,2021-01-01
376,PG,2000-01-01,2021-01-01
377,PGR,2000-01-01,2021-01-01
378,PLD,2000-01-01,2021-01-01
379,PRU,2000-01-01,2021-01-01
380,PTC,2000-01-01,2021-01-01
381,PEG,2000-01-01,2021-01-01
382,PSA,2000-01-01,2021-01-01
383,PHM,2000-01-01,2021-01-01
384,PVH,2000-01-01,2021-01-01
385,QRVO,2000-01-01,2021-01-01
386,QCOM,2000-01-01,2021-01-01
387,PWR,2000-01-01,2021-01-01
388,DGX,2000-01-01,2021-01-01
389,RL,2000-01-01,2021-01-01
390,RJF,2000-01-01,2021-01-01
391,RTX,2000-01-01,2021-01-01
392,O,2000-01-01,2021-01-01
393,REG,2000-01-01,2021-01-01
394,REGN,2000-01-01,2021-01-01
395,RF,2000-01-01,2021-01-01
396,RSG,2000-01-01,2021-01-01
397,RMD,2000-01-01,2021-01-01
398,RHI,2000-01-01,2021-01-01
399,ROK,2000-01-01,2021-01-01
400,ROL,2000-01-01,2021-01-01
401,ROP,2000-01-01,2021-01-01
402,ROST,2000-01-01,2021-01-01
403,RCL,2000-01-01,2021-01-01
404,SPGI,2000-01-01,2021-01-01
405,CRM,2000-01-01,2021-01-01
406,SBAC,2000-01-01,2021-01-01
407,SLB,2000-01-01,2021-01-01
408,STX,2000-01-01,2021-01-01
409,SEE,2000-01-01,2021-01-01
410,SRE,2000-01-01,2021-01-01
411,NOW,2000-01-01,2021-01-01
412,SHW,2000-01-01,2021-01-01
413,SPG,2000-01-01,2021-01-01
414,SWKS,2000-01-01,2021-01-01
415,SNA,2000-01-01,2021-01-01
416,SO,2000-01-01,2021-01-01
417,LUV,2000-01-01,2021-01-01
418,SWK,2000-01-01,2021-01-01
419,SBUX,2000-01-01,2021-01-01
420,STT,2000-01-01,2021-01-01
421,STE,2000-01-01,2021-01-01
422,SYK,2000-01-01,2021-01-01
423,SIVB,2000-01-01,2021-01-01
424,SYF,2000-01-01,2021-01-01
425,SNPS,2000-01-01,2021-01-01
426,SYY,2000-01-01,2021-01-01
427,TMUS,2000-01-01,2021-01-01
428,TROW,2000-01-01,2021-01-01
429,TTWO,2000-01-01,2021-01-01
430,TPR,2000-01-01,2021-01-01
431,TGT,2000-01-01,2021-01-01
432,TEL,2000-01-01,2021-01-01
433,TDY,2000-01-01,2021-01-01
434,TFX,2000-01-01,2021-01-01
435,TER,2000-01-01,2021-01-01
436,TSLA,2000-01-01,2021-01-01
437,TXN,2000-01-01,2021-01-01
438,TXT,2000-01-01,2021-01-01
439,COO,2000-01-01,2021-01-01
440,HIG,2000-01-01,2021-01-01
441,HSY,2000-01-01,2021-01-01
442,MOS,2000-01-01,2021-01-01
443,TRV,2000-01-01,2021-01-01
444,DIS,2000-01-01,2021-01-01
445,TMO,2000-01-01,2021-01-01
446,TJX,2000-01-01,2021-01-01
447,TSCO,2000-01-01,2021-01-01
448,TT,2000-01-01,2021-01-01
449,TDG,2000-01-01,2021-01-01
450,TRMB,2000-01-01,2021-01-01
451,TFC,2000-01-01,2021-01-01
452,TWTR,2000-01-01,2021-01-01
453,TYL,2000-01-01,2021-01-01
454,TSN,2000-01-01,2021-01-01
455,USB,2000-01-01,2021-01-01
456,UDR,2000-01-01,2021-01-01
457,ULTA,2000-01-01,2021-01-01
458,UAA,2000-01-01,2021-01-01
459,UA,2000-01-01,2021-01-01
460,UNP,2000-01-01,2021-01-01
461,UAL,2000-01-01,2021-01-01
462,UPS,2000-01-01,2021-01-01
463,URI,2000-01-01,2021-01-01
464,UNH,2000-01-01,2021-01-01
465,UHS,2000-01-01,2021-01-01
466,VLO,2000-01-01,2021-01-01
467,VTR,2000-01-01,2021-01-01
468,VRSN,2000-01-01,2021-01-01
469,VRSK,2000-01-01,2021-01-01
470,VZ,2000-01-01,2021-01-01
471,VRTX,2000-01-01,2021-01-01
472,VFC,2000-01-01,2021-01-01
473,VIAC,2000-01-01,2021-01-01
474,VTRS,2000-01-01,2021-01-01
475,V,2000-01-01,2021-01-01
476,VNO,2000-01-01,2021-01-01
477,VMC,2000-01-01,2021-01-01
478,WRB,2000-01-01,2021-01-01
479,GWW,2000-01-01,2021-01-01
480,WAB,2000-01-01,2021-01-01
481,WBA,2000-01-01,2021-01-01
482,WMT,2000-01-01,2021-01-01
483,WM,2000-01-01,2021-01-01
484,WAT,2000-01-01,2021-01-01
485,WEC,2000-01-01,2021-01-01
486,WFC,2000-01-01,2021-01-01
487,WELL,2000-01-01,2021-01-01
488,WST,2000-01-01,2021-01-01
489,WDC,2000-01-01,2021-01-01
490,WU,2000-01-01,2021-01-01
491,WRK,2000-01-01,2021-01-01
492,WY,2000-01-01,2021-01-01
493,WHR,2000-01-01,2021-01-01
494,WMB,2000-01-01,2021-01-01
495,WLTW,2000-01-01,2021-01-01
496,WYNN,2000-01-01,2021-01-01
497,XEL,2000-01-01,2021-01-01
498,XLNX,2000-01-01,2021-01-01
499,XYL,2000-01-01,2021-01-01
500,YUM,2000-01-01,2021-01-01
501,ZBRA,2000-01-01,2021-01-01
502,ZBH,2000-01-01,2021-01-01
503,ZION,2000-01-01,2021-01-01
504,ZTS,2000-01-01,2021-01-01
